High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
0.6299991607666016,0.010000228881834161,0.6299991607666016,0.6299991607666016,0.6299991607666016,
0.2800006866455078,-0.01999950408935547,0.4549999237060547,0.4549999237060547,0.4549999237060547,0.0
0.46000003814697266,-0.1900005340576154,0.45666662851969403,0.45666662851969403,0.45666662851969403,0.10969685948433693
0.38000011444091797,0.029999732971193183,0.4375,0.4375,0.4375,0.09255658730058233
0.32999992370605646,0.11999988555908203,0.4159999847412113,0.4159999847412113,0.4159999847412113,0.10034952914674107
0.3000001907348633,-0.11000061035156428,0.3966666857401533,0.3966666857401533,0.3966666857401533,0.09282608224032188
0.26000022888183594,-0.19000053405761896,0.3771429061889651,0.3771429061889651,0.3771429061889651,0.11148358197028467
0.7100000381469709,-0.2199993133544922,0.3885716029575893,0.4187500476837158,0.4187500476837158,0.24875869921996796
0.3099994659423828,-0.21000003814697088,0.39285714285714285,0.4066666497124566,0.4066666497124566,0.3454808715316496
0.44999980926513494,-0.350000381469723,0.39142853873116606,0.41099996566772445,0.41099996566772445,0.6028779718033458
0.680000305175783,0.3400001525878906,0.43428570883614676,0.43545454198663885,0.43545454198663885,0.6923492620264492
0.5,-0.14999961853027166,0.4585714340209958,0.44083333015441895,0.44083333015441895,0.6864087108663626
0.2899999618530291,-0.13000011444091797,0.45714282989501953,0.42923076336200433,0.42923076336200433,0.587889625787749
0.38000011444091975,0.2299995422363299,0.4742856706891744,0.4257142884390697,0.4257142884390697,0.41887607156462725
0.5399999618530273,0.48999977111816406,0.44999994550432526,0.4192857742309573,0.43333333333333357,0.34085313850279403
0.8299999237060547,-0.3899993896484375,0.5242857251848498,0.45857143402099637,0.45812499523162864,0.2844543059638729
0.3599996566772461,0.1700000762939453,0.5114285605294372,0.4514285496303016,0.4523529164931355,0.3340373554188268
0.20999908447265625,0.06999969482421697,0.444285529000419,0.4392856189182829,0.43888881471422003,0.3818563614178642
0.3800001144409162,-0.010000228881835938,0.4271426882062642,0.44285706111363005,0.4357894094366777,0.35470311505366975
0.4499998092651367,-0.23000049591064453,0.4499998092651367,0.4535713195800781,0.4364999294281007,0.25026655584337526
1.3299999237060565,1.1600008010864258,0.5857140677315849,0.5299998692103796,0.4790475482032414,0.6038686256042156
0.7100000381469744,0.30000019073486506,0.6099997929164344,0.5299998692103799,0.482857113792783,0.8236099053028608
0.46000003814697266,-0.13000011444091797,0.5571426664079941,0.540714195796422,0.49142851148332894,0.8897939424896374
1.319999694824217,1.1700000762939453,0.6942855290004185,0.6028570447649279,0.5323808760870072,1.1902501492865025
1.2100000381469727,-0.7600002288818377,0.8371428080967495,0.6407141685485842,0.5719046819777718,1.2258797636930372
0.6700000762939453,0.35000038146972656,0.8785713740757536,0.6528570311410089,0.5880951654343379,1.1453093795144396
0.49000072479248225,-0.35999965667724787,0.8842857905796601,0.6671427999223984,0.5971428099132721,0.6966553550023192
0.6099996566772443,-0.27999973297118963,0.781428609575544,0.6835713386535645,0.6138094493321011,0.6138056366082024
0.569999694824217,-0.21000003814697088,0.7614285605294359,0.6857141767229351,0.6071427663167318,0.4877451683867621
0.3000001907348633,-0.17000007629394354,0.7385714394705631,0.6478570529392786,0.606666610354469,0.14415600286530578
0.28999996185302734,0.10000038146973012,0.5914286204746789,0.6428570747375487,0.5990475700015115,0.13339876751429924
0.5100002288818359,-0.2799997329711932,0.4914286477225165,0.6642857279096329,0.5909523282732283,0.21373094699548237
0.5399999618530291,0.3400001525878906,0.4728572028023856,0.6757142884390696,0.5928570883614678,0.21132222793641445
0.7000007629394531,0.5900001525878906,0.5028572082519529,0.6935714994158065,0.6123809360322499,0.33842762583677544
0.46000003814697266,-0.020000457763671875,0.4814286913190569,0.6314286504473005,0.6161904562087286,0.47839994429738636
0.6300001144409144,0.11999988555908558,0.49000017983572797,0.6257143701825819,0.6204761777605328,0.5720845208007191
0.4600000381469762,0.11999988555908203,0.5128573008946012,0.6257143701825821,0.6028571355910528,0.5770736903066909
1.0799999237060547,0.9299993515014631,0.6257144383021765,0.6085715293884277,0.6371428625924247,0.7586107127168106
1.1999998092651385,-0.9899997711181623,0.7242858069283626,0.6078572273254396,0.6842857542492096,0.6161670156645409
0.5699996948242188,-0.11999988555908203,0.7285714830671041,0.6007143429347448,0.6933333533150811,0.4424821841738602
0.9099998474121112,-0.6900005340576172,0.7585713522774837,0.6307142802647183,0.7152381170363655,0.4616534245523356
0.7899999618530273,-0.5200004577636719,0.8057141985212058,0.6435714449201314,0.6895238331386023,0.7159110888772541
0.9600000381469727,0.039999961853027344,0.8528570447649285,0.6714286123003282,0.7014285950433641,0.8551886917212163
0.5799999237060547,-0.01999950408935547,0.8699998855590826,0.6914285932268419,0.7071428753080823,0.9424865699535155
0.4499998092651385,-0.029999732971193183,0.7799998692103802,0.7028571537562784,0.6657143093290786,0.7889202878517058
0.3400001525878906,-0.11999988555908025,0.6571427753993448,0.6907142911638537,0.6242857433500747,0.7110756204416293
0.48000049591064453,0.4099998474121094,0.6442857469831199,0.686428615025112,0.6152381442842032,0.3919546860954772
0.5,-0.19999980926513494,0.5857143402099612,0.6721428462437224,0.6157143002464659,0.49333644717452363
0.5099992752075178,0.10000038146972656,0.5457142421177456,0.6757142203194757,0.6109523773193362,0.5214539501412303
0.4400005340576172,-0.05000019073486506,0.471428598676409,0.6621428217206687,0.6047619410923551,0.4845222139271882
0.23000049591064453,-0.1400003433227539,0.4214286804199219,0.6457142829895022,0.6014286222912019,0.39629226154361114
0.38000011444091975,-0.13000011444091797,0.4114287240164621,0.5957142966134211,0.6057143438430063,0.34195519919442946
0.9600000381469727,0.719999313354494,0.500000136239188,0.5785714558192664,0.6271429061889652,0.32515200143611106
0.7100000381469709,-0.5799999237060529,0.5328572137015204,0.5885714803423202,0.6352381479172481,0.3297979479972199
0.5999994277954084,0.4000005722045916,0.5471428462437216,0.5664285932268414,0.6304761795770555,0.3069125212751496
0.34999942779541016,-0.1700000762939453,0.5242857251848491,0.5349999836512973,0.6252380552746002,0.3013304125834233
0.6400003433227521,-0.46000003814697443,0.5528571265084398,0.5121428625924244,0.6257142566499257,0.3059412167421691
0.5699996948242205,0.3499994277954084,0.6014284406389506,0.5114285605294363,0.6309523355393184,0.3010379112363776
0.30999946594237926,-0.06000041961669922,0.591428347996302,0.501428536006382,0.5942856470743815,0.2680707472042975
0.23999977111816406,-0.029999732971191406,0.4885711669921865,0.49428565161568727,0.5485713595435732,0.14693718481416834
0.4000005722045916,0.32000064849853693,0.444285529000418,0.48857137135096923,0.5404761632283528,0.17795153643201664
0.7399997711181641,0.4499998092651385,0.464285578046526,0.5057142121451238,0.5323809215000695,0.32030507418266396
0.439999580383299,0.03999996185302912,0.4771427427019387,0.5007142339433939,0.5157142366681777,0.4231966769446124
0.6400003433227521,-0.15000057220458984,0.4771427427019387,0.5149999346051892,0.5004761559622625,0.4030481125686778
0.5399999618530291,-0.10999965667724787,0.47285706656319704,0.5371427536010739,0.49857139587402316,0.368530081034755
0.630000114440918,-0.14999961853027344,0.5185714449201312,0.5549998964582166,0.5071428389776317,0.47309010583552996
0.46000003814697266,0.1900005340576172,0.5500000544956752,0.5192856107439309,0.5128571192423499,0.5023088510524006
0.5500001907348633,-0.4200000762939453,0.5714285714285712,0.5078570502144946,0.5161904380435032,0.6178147721760937
