High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
13.83001708984375,7.33001708984375,13.83001708984375,13.83001708984375,13.83001708984375,
8.1800537109375,-1.4599609375,11.005035400390625,11.005035400390625,11.005035400390625,0.5374080590414362
9.4599609375,7.94000244140625,10.490010579427084,10.490010579427084,10.490010579427084,4.346769341817132
15.696044921875,10.8900146484375,11.791519165039062,11.791519165039062,11.791519165039062,9.271220845279004
7.135986328125,0.25,10.86041259765625,10.86041259765625,10.86041259765625,10.004889943095659
5.6199951171875,-3.07000732421875,9.987009684244791,9.987009684244791,9.987009684244791,9.645602684697636
6.780029296875,2.90997314453125,9.52886962890625,9.52886962890625,9.52886962890625,9.65331012110505
8.22003173828125,-0.780029296875,8.727443150111608,9.365264892578125,9.365264892578125,8.083351146386386
4.53399658203125,0.4000244140625,8.206577845982142,8.82845730251736,8.82845730251736,4.8826477677486695
6.77001953125,-2.47003173828125,7.822300502232143,8.622613525390625,8.622613525390625,1.314307549448872
5.21502685546875,0.260009765625,6.32501220703125,8.312832919034092,8.312832919034092,1.3165377721918339
7.67999267578125,-2.94500732421875,6.402727399553571,8.260096232096354,8.260096232096354,2.026873384982952
5.219970703125,-1.88995361328125,6.3455810546875,8.02624042217548,8.02624042217548,2.011751901086344
17.1300048828125,12.05999755859375,7.824148995535714,8.676509312220983,8.676509312220983,5.562644878412216
8.07904052734375,1.57000732421875,7.804007393973214,8.265725272042411,8.636678059895834,8.30575390271077
10.71002197265625,6.04998779296875,8.686296735491071,8.446437290736608,8.76626205444336,12.69184067177805
10.989990234375,-5.65997314453125,9.289149693080358,8.55572509765625,8.897069594439339,13.597977961984418
21.510009765625,-11.4000244140625,11.61700439453125,8.97100830078125,9.597788492838541,12.658250306989164
16.0400390625,-12.3399658203125,12.811296735491071,9.607012067522321,9.936854312294408,12.62387633850913
10.72998046875,-0.07000732421875,13.598440987723214,9.972011021205358,9.976510620117187,14.518278915094866
10.0,-3.9849853515625,12.579868861607142,10.202008928571429,9.977629162016369,16.984679278670058
10.70001220703125,4.73004150390625,12.954293387276786,10.379150390625,9.828581310453869,17.63763329875561
5.6300048828125,-1.5,12.22857666015625,10.457436697823661,9.707150413876487,14.458873846249793
6.41998291015625,1.6400146484375,11.575718470982142,10.43243408203125,9.562389555431547,9.394765776716751
8.719970703125,2.97998046875,9.748570033482142,10.682787214006696,9.230195545014881,3.8203979818900584
8.6500244140625,1.3800048828125,8.692853655133929,10.7520751953125,9.30229259672619,4.860391353486907
6.1199951171875,0.04998779296875,8.034284319196429,10.816362653459821,9.326102120535714,5.259671167746943
5.469970703125,1.969970703125,7.387137276785714,9.983503069196429,9.26371837797619,5.406127076926374
5.468994140625,3.239990234375,6.639848981584821,9.797071184430804,9.132716587611608,6.400151464783816
7.0,1.45001220703125,6.835562569754464,9.532069614955358,9.250145321800595,6.853831422750755
4.530029296875,-0.3800048828125,6.565569196428571,9.070643833705358,9.14347912016369,5.695146769624844
5.4200439453125,4.22998046875,6.094151088169643,7.921360560825893,9.153241838727679,5.914418172390937
6.41497802734375,5.04998779296875,5.774858747209821,7.233856201171875,9.09300304594494,6.169700415785438
5.10003662109375,3.0,5.629150390625,6.831717354910714,9.087291899181547,6.091592701568899
4.6099853515625,2.10003662109375,5.506295340401786,6.44671630859375,8.491100492931547,5.4372336052123
9.58001708984375,1.21002197265625,6.093584333147321,6.366716657366071,8.56257556733631,5.310282604502008
4.79998779296875,0.9100341796875,5.779296875,6.307429722377232,8.281145368303571,4.615197280547194
6.5,4.73004150390625,6.060721261160714,6.313145228794643,8.06733630952381,2.5815080469607654
8.3399658203125,-2.39996337890625,6.477852957589286,6.286002022879464,7.440191359747024,2.892474512736976
8.9949951171875,6.3900146484375,6.846426827566964,6.310642787388393,7.104713076636905,3.6748974886649712
4.8699951171875,-3.219970703125,6.813563755580357,6.221357073102679,6.825666155133929,3.618342312532284
5.6090087890625,-1.47998046875,6.956281389508929,6.231288364955357,6.616571335565476,3.6051631461542537
6.47998046875,0.83001708984375,6.513419015066964,6.303501674107143,6.415617443266369,3.5757351964841937
6.88995361328125,4.50994873046875,6.811985560825893,6.295641217912946,6.475615001860119,3.713097385754464
6.36004638671875,1.8599853515625,6.7919921875,6.426356724330357,6.472760881696429,4.29605360903784
7.78997802734375,2.67999267578125,6.713422502790179,6.595637730189732,6.428475516183036,3.9062737374728345
5.40997314453125,-0.030029296875,6.201276506696429,6.523851667131696,6.274187360491071,5.593443196569909
5.43499755859375,1.53997802734375,6.281991141183036,6.547777448381696,6.241568429129464,6.8716036334162895
6.44000244140625,1.97998046875,6.400704520089286,6.678492954799107,6.287760416666667,6.96100212598001
7.8599853515625,-0.3900146484375,6.597848074776786,6.555633544921875,6.401617140997024,5.846936211927858
4.719970703125,-0.25,6.287850516183036,6.549918038504464,6.293044317336309,4.823831898557239
6.2900390625,0.510009765625,6.277849469866071,6.534920828683036,6.376854306175595,4.243234528230821
5.0699462890625,-1.6099853515625,5.889273507254464,6.301348005022321,6.360182989211309,2.856580980314744
24.47998046875,-20.94000244140625,8.613560267857142,7.407418387276786,7.220421200706845,6.977098540996472
8.3699951171875,-2.3199462890625,9.032845633370536,7.657418387276786,7.376133510044643,9.193572271442937
10.31298828125,-3.41998291015625,9.586129324776786,7.993416922433036,7.647705078125,13.187721157622223
13.03997802734375,-5.6500244140625,10.326128278459821,8.461988176618304,7.812465122767857,15.476388586444209
18.260009765625,12.55999755859375,12.260419573102679,9.274135044642858,8.453418550037203,14.91269991500027
11.9630126953125,0.510009765625,13.070844377790179,9.674346923828125,8.71356201171875,11.597793761827834
10.385009765625,6.40997314453125,13.83013916015625,9.859706333705358,8.810945056733631,6.927413231663981
4.67999267578125,-2.0,11.001569475446429,9.807564871651786,8.60546875,7.112385740968698
4.25,0.59002685546875,10.412998744419642,9.722922188895089,8.575945172991071,7.1081523055072395
11.6300048828125,9.33001708984375,10.601143973214286,10.093636648995536,8.862659272693453,8.459064523538288
6.14398193359375,3.21002197265625,9.616001674107142,9.971064976283483,8.846659342447916,6.935927342557291
11.73004150390625,-4.10003662109375,8.683149065290179,10.471784319196429,9.077139718191964,5.38350693847078
9.92999267578125,-4.52001953125,8.392717633928571,10.731781005859375,9.247137160528274,3.4945409412657074
7.97198486328125,-3.2900390625,8.047999790736608,10.939069475446429,9.255804152715774,4.506602505104995
5.5799560546875,-0.6600341796875,8.176565987723214,9.589067731584821,9.263898577008929,5.108446423733044
10.406982421875,-1.36004638671875,9.056134905133929,9.734566824776786,9.500659760974703,5.737712068513116
5.63995361328125,2.3900146484375,8.200413295200892,9.400778634207589,9.462562197730655,4.244254921222816
4.94000244140625,1.41998291015625,8.028416224888392,8.822208949497767,9.323515392485119,2.9258798101478236
13.280029296875,12.15997314453125,8.249843052455358,8.466496058872767,9.731137230282737,4.925256197133656
6.219970703125,2.60003662109375,7.719839913504464,8.056278773716517,9.727800641741071,6.301716287596445
5.92999267578125,-1.5799560546875,7.428126743861607,7.738063267299107,9.768755231584821,7.194602411695234
5.8800048828125,0.21002197265625,7.470990862165179,7.823778424944196,8.88304210844494,8.02621491550971
3.280029296875,0.30999755859375,6.452854701450893,7.754494803292411,8.640662783668155,7.901048921778378
13.59002685546875,11.55999755859375,7.588579450334821,7.894496372767857,8.796712239583334,11.696886679095787
