High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
0.39249992370605824,0.08749961853028054,0.39249992370605824,0.39249992370605824,0.39249992370605824,0.0,29.03750038146973
0.19000053405761363,0.042499542236328125,0.29125022888183594,0.29125022888183594,0.29125022888183594,0.02298183355602281,29.0049991607666
0.2625007629394496,0.1725006103515625,0.28166707356770715,0.28166707356770715,0.28166707356770715,0.07750034332471017,29.15250015258789
0.4225006103515625,0.282501220703125,0.316875457763671,0.316875457763671,0.316875457763671,0.21573936695058812,29.477500915527344
0.37249946594238637,0.26000022888183594,0.3280002593994141,0.3280002593994141,0.3280002593994141,0.3194409567262455,29.747499465942386
0.26999855041503906,0.08500099182128906,0.31833330790201825,0.31833330790201825,0.31833330790201825,0.3496060889887122,29.77750015258789
0.3325004577636719,0.25250053405761363,0.32035718645368305,0.32035718645368305,0.32035718645368305,0.3853203282283434,29.9375
0.2725009918212855,0.08749961853026988,0.3032144818987155,0.31437516212463334,0.31437516212463334,0.3581430664049585,29.8125
0.2025012969970703,-0.017499923706051135,0.30500030517578075,0.30194473266601524,0.30194473266601524,0.26529785199721023,29.76000022888184
0.5049991607666051,0.41500091552734375,0.33964293343680296,0.3222501754760742,0.3222501754760742,0.1667517913239691,30.0
0.19750022888183594,-0.002500534057613635,0.3075000217982706,0.3109092712402344,0.3109092712402344,0.11270080846209869,29.997499465942386
0.17999839782714488,0.09499931335448863,0.27999986921037895,0.3000000317891436,0.3000000317891436,0.10368201207469979,29.94499969482422
0.179998397827152,-0.11249923706055043,0.2671427045549665,0.29076913686899036,0.29076913686899036,0.09735781039694702,30.0
0.2600002288818395,0.020000457763671875,0.256785529000419,0.28857135772705106,0.28857135772705106,0.10432172888142012,30.020000457763672
0.14999961853027344,0.10499954223633168,0.23928533281598874,0.2712499073573521,0.2793332417805992,0.09081472082067879,29.99250030517578
0.4549999237060547,0.3649997711181605,0.2753565652029865,0.29017843518938363,0.29031240940094016,0.1819264621309494,30.46999931335449
0.2100009918212855,0.06750106811523082,0.2332139696393694,0.2864284515380862,0.28558820836684284,0.23850665128431417,30.48500061035156
0.1875,-0.04750061035155895,0.23178536551339285,0.2696426936558317,0.2801388634575738,0.26371130130637566,30.48749923706055
0.24249839782714488,0.17499923706054332,0.24071393694196427,0.2603569030761716,0.2781577863191302,0.24655451632641145,30.40749931335449
0.192499160766598,0.04999923706054332,0.242499760219028,0.2548212323869973,0.27387485504150355,0.21709082095961754,30.337499618530273
0.870000839233402,0.43000030517578125,0.3296427045549655,0.29321411677769227,0.3022618066696892,0.7110964063347037,32.1875
0.4025001525878906,0.1374988555908203,0.3657142094203394,0.30249977111816406,0.30273800804501455,0.8422990912679317,32.13249969482422
0.25749969482421164,0.19250106811522727,0.3374998910086475,0.306428228105817,0.30595225379580493,0.9468576337514305,32.27000045776367
0.40000152587891336,0.289997100830071,0.3646428244454515,0.2989283970424105,0.3124999091738746,1.0152514507977775,32.572498321533196
0.40999984741210227,0.24750137329102273,0.39642851693289466,0.31410694122314375,0.311904634748186,1.0265622660165945,32.88249969482422
0.25,0.17249679565428977,0.3975001743861597,0.319107055664062,0.30607132684616767,0.8887416521945662,33.009998321533196
0.332500457763679,0.19250106811524148,0.417500359671457,0.3300000599452425,0.3090476081484838,0.4084665322188579,33.10499954223633
0.22249984741210938,-0.08500289916992898,0.3250002179827009,0.3273214612688332,0.30380948384602846,0.3924370567993499,33.029998779296875
0.2675018310546946,0.052497863769524145,0.30571474347795863,0.335714476449149,0.30357142857142894,0.35410471527584264,33.322498321533196
0.45999908447265625,0.3875007629394531,0.3346432277134507,0.3360715593610491,0.3158332279750282,0.36901883750776854,33.755001068115234
0.4125022888183594,-0.00250244140625,0.3364290509905144,0.35053593771798297,0.31142861502511177,0.3891010184566148,33.877498626708984
0.2649993896484304,-0.07999801635742188,0.3157146998814184,0.35607160840715657,0.314642860775902,0.3925921403094518,33.837501525878906
0.18249893188476562,0.154998779296875,0.30607169015067065,0.3517859322684152,0.3147619338262649,0.3865474974259227,33.93000030517578
0.19250106811522727,0.11750030517578125,0.286071777343749,0.35178606850760297,0.31535729907807797,0.3922718231115997,34.174999237060554
0.2524986267089844,0.17000198364258523,0.29035731724330255,0.3076787676130017,0.31500007992698964,0.309769818774125,34.27750015258789
0.2949981689453267,-0.21250152587890625,0.29428536551339285,0.30000005449567574,0.32190477280389695,0.196422958177352,34.13249969482422
0.345001220703125,0.1875,0.2778570992606027,0.30625016348702666,0.31666673932756695,0.17148153416632428,34.165000915527344
0.29000091552733664,-0.05250167846680398,0.2603569030761709,0.2983929770333426,0.32047625950404557,0.16197556707932856,34.232498168945305
0.18500137329100141,-0.02249908447265625,0.24892861502510957,0.282321657453264,0.32035727727980756,0.11575570804775318,34.247501373291016
0.6374969482421804,0.47499847412108664,0.3139283316475974,0.31000001089913404,0.3391667320614759,0.2852254166703671,34.947498321533196
0.3800010681152344,-0.259998321533196,0.3407140459333127,0.31339291163853084,0.34809539431617287,0.318324553239144,34.740001678466804
0.3100013732910156,0.25,0.34892872401646,0.3196430206298813,0.32142875308082114,0.37356766055241253,34.94499969482422
0.2924995422363281,-0.00749969482421875,0.34857177734374595,0.3214285714285694,0.3161906287783658,0.3563818702487495,34.834999084472656
0.2975006103515767,0.11500167846678977,0.34178597586495335,0.309821537562778,0.3180954342796689,0.31518978540694975,34.880001068115234
0.24499893188475141,0.01250076293944602,0.3353571210588697,0.2978570120675203,0.310714358375185,0.2423740592183135,34.75
0.43499755859375,-0.01500320434571023,0.37107086181640525,0.3099997384207574,0.3119047255743111,0.10754697194574701,34.669998168945305
0.18000030517578125,-0.027500152587890625,0.30571419852120535,0.3098212650844014,0.3085714067731578,0.09298003977510261,34.78499984741211
