High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
1.8740005493164062,0.4259986877441406,1.8740005493164062,1.8740005493164062,1.8740005493164062,0.0,43.39799880981445
2.7379989624023438,2.447998046875,2.305999755859375,2.305999755859375,2.305999755859375,1.4142135623730951,45.39799880981445
1.1059989929199219,0.06599807739257102,1.9059995015462239,1.9059995015462239,1.9059995015462239,1.141096455292008,45.349998474121094
0.9720001220703125,0.41599655151366477,1.672499656677246,1.672499656677246,1.672499656677246,1.0785537634453783,45.80199813842773
0.7840003967285156,0.4620018005371094,1.4947998046875,1.4947998046875,1.4947998046875,1.0929464125753565,46.25600051879883
1.022003173828118,-0.42600250244139914,1.4160003662109364,1.4160003662109364,1.4160003662109364,1.022361260274207,45.9739990234375
0.6599998474121094,0.13199996948242188,1.3080002920968181,1.3080002920968181,1.3080002920968181,0.9589444148054688,45.94599914550781
1.0239982604980469,0.10599899291992898,1.1865713936941955,1.2725000381469718,1.2725000381469718,0.3259052892887227,45.91799926757813
1.6520004272460866,1.5499992370605469,1.0314287458147302,1.3146667480468734,1.3146667480468734,0.6891470237464833,47.54999923706055
1.118000030517571,-0.2239990234375,1.0331431797572515,1.295000076293943,1.295000076293943,0.6862123107388324,47.11600112915039
0.8260002136230469,0.34199905395508523,1.0122860499790707,1.2523637251420434,1.2523637251420434,0.7866921788225893,47.67200088500977
1.585998535156257,-0.6980018615722656,1.1268572126116052,1.2801666259765614,1.2801666259765614,1.0932079347567858,48.75199890136719
0.5979995727539062,-0.14599990844726562,1.0662852696010034,1.2276922372671264,1.2276922372671264,1.2044480165997284,48.94599914550781
1.0780029296875,0.6140022277832102,1.125999995640345,1.2170001438685816,1.2170001438685816,1.2948315812394002,49.78400039672852
1.029998779296875,0.9220008850097727,1.126857212611606,1.1567143031529008,1.204533386230468,1.3577146458247251,50.92200088500977
1.332000732421875,-0.5680007934570312,1.0811429704938615,1.0562858581542958,1.2125000953674308,1.4778899372005445,50.89400100708008
0.997997283935554,-0.3560028076171946,1.0639997209821448,1.0485714503696981,1.1998822829302616,1.233086745149018,50.50199890136719
0.8959999084472656,0.3139991760253906,1.0739996773856046,1.0431428636823377,1.1829999287923174,0.9076323024129966,50.59000015258789
1.63800048828125,-0.38000106811522727,1.0814285278320324,1.1041428702218188,1.2069473266601558,0.7045504514540573,50.1259994506836
1.63800048828125,0.5380020141601562,1.2300000871930814,1.1481426783970423,1.2284999847412106,0.4071110975405034,50.38600158691406
0.8299980163574148,-0.7620010375976562,1.194570813860212,1.1602854047502784,1.2095237005324584,0.38981045182569934,49.847999572753906
0.9420013427734375,0.6420021057128906,1.181999751499721,1.1544284820556636,1.1651427859351742,0.33557292013132406,50.31000137329102
0.5,-0.11600112915039062,1.0631425040108817,1.0721427372523717,1.0585714067731578,0.24745236153861186,50.26599884033203
1.4379997253417898,1.3540000915527344,1.125999995640344,1.0949998583112444,1.0743809654599135,0.5420102513704183,51.55400085449219
0.7159996032714773,-0.14200210571289062,1.100285666329517,1.087142671857561,1.0621904645647309,0.6755270673384309,51.49599838256836
1.4319992065429759,0.9459991455078054,1.0708569117954778,1.076142719813755,1.0930475507463717,0.9311338194726299,52.41600036621094
1.0060005187988281,0.5900001525878906,0.9805712018694176,1.1052856445312496,1.0922855195545007,1.4083589974850461,53.84000015258789
0.9679985046386648,-0.11199951171875,1.0002855573381677,1.0974281855991899,1.1069521222795748,1.4872566747816047,53.84600067138672
2.055999755859375,1.9720001220703196,1.1594281877790158,1.1707139696393685,1.1560950506301144,1.95870336105748,56.11999893188477
1.7560005187988281,0.3899993896484304,1.3388568333217055,1.2009996686662936,1.1610474359421497,1.966903343210782,56.19599914550781
1.160003662109368,-0.048000335693359375,1.2991431100027881,1.2125715528215661,1.1630476088750923,1.8911233098395819,55.95199966430664
2.299999237060547,-1.7299995422363281,1.5254287719726551,1.312857219151086,1.2332380385625923,1.4864584430427819,53.790000915527344
1.747997283935554,1.2859992980957031,1.5705713544573092,1.3207141331263936,1.2409522646949398,1.1507761773914633,54.44599914550781
1.4780006408691548,0.38800048828125,1.6379999433244987,1.309285572596958,1.2828570774623327,1.066488658837371,55.47800064086914
2.1699981689453054,-1.3600006103515625,1.8097141810825903,1.404999869210379,1.3348568507603233,0.9375764051458447,54.70199966430664
1.8199996948242188,-1.6019973754882884,1.7759998866489966,1.4677140372140063,1.3724759419759112,1.7020774257586477,51.19800186157226
1.6100006103515554,0.868000030517571,1.7551427568708147,1.5469997950962602,1.385714031401134,1.8792310944170354,51.4000015258789
1.2700004577636719,-0.38800048828125,1.7708565848214295,1.534999847412109,1.3986665634881872,2.2939702642939412,49.24599838256836
1.420001983642571,1.1599998474121094,1.6451426914760046,1.5852857317243298,1.4236190432593923,2.4868245560462343,49.99800109863281
1.1480026245117259,-0.8319969177246094,1.5594291687011719,1.5650002615792407,1.4002858116513197,2.4296899178757783,50.00400161743164
1.0019989013671875,0.15399932861328125,1.4914289202008908,1.5647144317626949,1.370000021798269,1.815473026353713,50.09600067138672
0.5800018310546804,0.1660003662109375,1.2642865862165158,1.5370003836495532,1.358095441545758,0.746601570139069,50.31399917602539
0.8380012512207031,0.6599998474120952,1.1240010942731564,1.4500004904610766,1.353143056233723,0.6394644774149154,50.24200057983398
1.1139984130859375,-0.6660003662109375,1.0531436375209253,1.40414319719587,1.382381075904482,0.36368321855069624,49.71799850463867
0.9500007629394602,-0.026000976562492895,1.0074293954031808,1.3891429901123051,1.3591430300757996,0.32367155273825254,49.374000549316406
1.131999969482429,-0.5460014343261719,0.9662862505231605,1.3057144709995825,1.3789525713239401,0.49109616437710685,48.97999954223633
0.7000007629394531,-0.5040016174316335,0.9022859845842645,1.230857576642718,1.3440955025809151,0.6259147777720578,48.737998962402344
0.8139991760253906,0.2700004577636719,0.8754288809640077,1.1834289005824492,1.3349525814964658,0.6051076545047466,49.23400115966797
2.420001983642578,2.3779983520507812,1.1382860456194217,1.2012863159179688,1.4040956043061759,0.9722252811648258,51.599998474121094
1.3460006713867116,-0.2540016174316264,1.210857391357423,1.1674292428152897,1.370286124093192,1.1072002750162473,51.14599990844727
1.338001251220696,-0.06999969482421875,1.2428577968052454,1.1480007171630855,1.350381397065662,1.47078932027746,52.40999984741211
0.8260002136230469,-0.5,1.2251434326171864,1.1162864140101836,1.3344764709472656,1.6028844562182023,52.29999923706055
1.1459999084472585,0.26399993896483664,1.2271434238978765,1.0967148372105184,1.2795241219656805,1.5338445174474782,52.38399887084961
2.911998748779297,-2.4300003051757812,1.5431431361607113,1.2227145603724878,1.334952763148716,1.2343947080329458,50.13600158691406
0.911998748779304,0.6899986267089844,1.557143075125556,1.216285978044782,1.3080002920968181,0.8622378724441417,51.00199890136719
0.8740005493164134,-0.12199783325196023,1.3362857273646753,1.2372858864920484,1.2462861197335375,0.8921288539110771,50.95600128173828
1.7760009765625,1.4920005798339844,1.397714342389788,1.3042858668736055,1.2441909426734559,0.9735239798579759,52.63199996948242
2.1639976501464844,1.923999786376946,1.5157138279506148,1.3792858123779301,1.2705717540922619,1.3122913023644773,54.04399871826172
1.1360015869140625,0.08600234985351562,1.55999973842076,1.3925715855189733,1.2641908554803758,1.8915017771858065,55.4900016784668
0.8119964599609304,-0.19199752807617898,1.5122849600655701,1.3697141919817233,1.2352382114955358,2.2248683666495457,55.47600173950195
0.9580001831054616,-0.024002075195319605,1.233142307826451,1.3881427219935811,1.2261904761904756,2.077747366220796,55.58399963378906
0.6720008850097585,-0.08599853515625,1.1988568987165158,1.377999986921036,1.2104762849353599,1.8401955505233072,55.65999984741211
2.8839988708496094,2.323997497558601,1.485999516078401,1.4111426217215381,1.3201904296874993,2.1622188631692527,59.70399856567383
2.0560035705566406,1.3620033264160156,1.5259998866489926,1.4618571145193902,1.3781905401320678,2.506107856562475,60.7400016784668
2.1360015869140625,-1.4080009460449219,1.5220004490443608,1.5188571384974878,1.426857357933407,2.33439129634814,59.0
1.5680007934570312,0.364002227783196,1.583714621407642,1.571857179914201,1.456285930815196,2.313753637429703,59.7400016784668
1.1079978942871094,1.0079994201660227,1.626000540597096,1.569142750331333,1.4551429748535143,2.1817790684510903,60.50799942016602
1.003997802734382,0.6479988098144531,1.6325716291155135,1.4328569684709822,1.4696190243675584,2.092218579531178,62.47800064086914
1.5940017700195384,-0.9339981079101634,1.7642860412597676,1.4815714699881417,1.5067620050339465,1.2213164386258322,61.74200057983398
2.4259986877441264,-1.9000015258788991,1.6988574436732702,1.5924284798758355,1.5070475623721156,1.2662880742080587,59.36800003051758
