<<<<<<< HEAD
High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.6599998474121094,-0.010002136230475855,0.6599998474121094,0.6599998474121094,0.6599998474121094,0.0,36.59999847412109
0.43000030517578125,-0.2999992370605469,0.5450000762939453,0.5450000762939453,0.5450000762939453,0.13434931736205183,36.40999984741211
0.4099998474121094,-0.10000228881836648,0.5,0.5,0.5,0.13051158502096602,36.34999847412109
0.490001678466804,-0.1100006103515625,0.497500419616701,0.497500419616701,0.497500419616701,0.1073932111402532,36.47999954223633
0.4099998474121094,0.13000106811523438,0.4800003051757827,0.4800003051757827,0.4800003051757827,0.11467374548021546,36.61000061035156
0.40000152587889914,-0.009998321533203125,0.46666717529296875,0.46666717529296875,0.46666717529296875,0.10457890045481832,36.540000915527344
0.4900016784667969,0.44000244140625,0.4700006757463728,0.4700006757463728,0.4700006757463728,0.19559487140552667,36.95000076293945
0.5100021362304688,-0.12000274658203125,0.4485724312918527,0.47500085830688477,0.47500085830688477,0.20334160394309606,36.709999084472656
0.24000167846679688,0.0800018310546875,0.4214297703334263,0.4488898383246528,0.4488898383246528,0.2015540840498016,36.790000915527344
0.24000167846679688,0.13000106811523438,0.3971443176269531,0.42800102233886717,0.42800102233886717,0.16469316784082386,36.79999923706055
0.3999977111816406,-0.13000106811523438,0.3842866080147869,0.4254552667791193,0.4254552667791193,0.13437673385113735,36.7599983215332
0.40000152587890625,0.060001373291015625,0.3828582763671865,0.42333412170410156,0.42333412170410156,0.14135401288842742,36.56999969482422
0.4499969482421946,0.18000030517577414,0.390000479561943,0.42538510836087795,0.42538510836087795,0.13158387886614972,36.93999862670898
0.6599998474121094,-0.2999992370605469,0.4142859322684162,0.4421433040073945,0.4421433040073945,0.11071178367054124,36.77000045776367
0.9300003051757812,0.779998779296875,0.4742856706891751,0.4614290509905139,0.47466710408528695,0.33841337105269653,37.619998931884766
0.4799995422363281,-0.06999969482421875,0.5085710797991082,0.46500042506626726,0.475000381469727,0.4749986048327071,37.79999923706055
0.5,-0.2599983215332031,0.5457136971609943,0.4714290073939737,0.47647094726562544,0.49805830015899044,37.560001373291016
0.6399993896484375,-0.020000457763671875,0.5799996512276796,0.48214312962123324,0.4855558607313372,0.5512107400336652,37.97999954223633
0.5099983215332031,-0.3200035095214844,0.5957134791782934,0.48928587777273996,0.4868423060366986,0.44107547714899353,37.41999816894531
0.7299995422363281,-0.40000152587890625,0.6357138497488839,0.5128571646554134,0.49900016784668005,0.46546931275083364,36.81999969482422
0.9300003051757812,-0.2999992370605469,0.6742853437151227,0.5442856379917694,0.5195239839099706,0.529257964547781,36.52000045776367
0.5,0.4200019836425781,0.6128567286900112,0.5435711996895931,0.511904943557013,0.5777787071434456,36.68000030517578
0.3699989318847656,-0.1699981689453054,0.5971423557826451,0.5528567177908766,0.5090477353050599,0.5788327122637332,36.52000045776367
0.3599967956542969,-0.23999786376953125,0.5771418980189732,0.5614277975899837,0.5066666376023069,0.6022372985385989,36.27000045776367
0.279998779296875,-0.10000228881836648,0.5257132393973214,0.5528564453125006,0.496666499546596,0.3853069923010587,36.34999847412109
0.5100021362304688,0.04000091552734375,0.5257137843540737,0.5607136317661835,0.5014285132998512,0.19372289493378664,36.380001068115234
1.0999984741210938,-1.0400009155273438,0.5785707746233258,0.6071423121861049,0.5347617013113842,0.3991006287082148,35.459999084472656
0.5900001525878906,0.0800018310546875,0.5299993242536273,0.602142333984375,0.5395235334123887,0.5255068230542534,35.34000015258789
0.5099983215332031,0.22999954223632812,0.5314276559012276,0.5721421922956195,0.539523351760138,0.47877351173208127,35.79999923706055
0.43000030517578125,0.09000015258789062,0.539999280657087,0.5685708182198661,0.5485709054129467,0.4243315790500312,35.93000030517578
0.3900032043457031,0.06999969482421875,0.5442859104701451,0.5607139042445591,0.5557138352167043,0.4027997745257594,36.04999923706055
0.460002899169929,0.22999954223632812,0.5700007847377242,0.5478570120675228,0.5585712251209084,0.4144075023248885,36.40999984741211
0.3800010681152415,0.15999984741210938,0.5514292035784061,0.5385714939662398,0.5576188223702577,0.4345440991629088,36.47999954223633
0.31999969482421875,-0.00999832153321023,0.4400008065359953,0.5092857905796606,0.5514284769694017,0.4304593495447132,36.52000045776367
0.6100006103515625,-0.2700004577636719,0.44285801478794845,0.48642866952078784,0.5490475609188995,0.28705419325198545,36.06999969482422
0.3999977111816406,-0.060001373291015625,0.4271436418805824,0.479285648890905,0.5238093421572737,0.23429738019068858,36.18000030517578
0.579998016357429,0.3899993896484446,0.4485718863351035,0.49428558349609525,0.5285711742582786,0.21322913168239294,36.52999877929688
0.4099998474121094,0.09000015258789062,0.4514285496303044,0.49785723005022475,0.5242854527064742,0.18518943249395972,36.5099983215332
0.45999908447265625,-0.21999740600585938,0.45142800467355115,0.5107143947056377,0.5157140096028656,0.19721830176479138,36.20000076293945
0.6599998474121023,0.0800018310546875,0.4914278302873884,0.5214285169328973,0.5228569394066227,0.243564302949061,35.93000030517578
0.3699989318847656,-0.020000457763671875,0.4985705784388951,0.4692856924874452,0.5057140531994054,0.2511965050391358,35.90999984741211
0.4200019836425781,-0.039997100830078125,0.47142791748046875,0.45714296613420863,0.4814284188406815,0.272081044229511,35.900001525878906
0.3800010681152344,-0.220001220703125,0.46857125418526785,0.4478574480329251,0.475714183989026,0.3525344133071162,35.56999969482422
0.4099998474121094,0.2599983215332031,0.44428580147879365,0.44642884390694854,0.47761898949032805,0.30093472526322546,35.79999923706055
0.37000274658203125,-0.049999237060546875,0.4385719299316396,0.445000239780972,0.4780954633440297,0.21163817967637386,35.619998931884766
0.4399986267089844,0.220001220703125,0.4357147216796865,0.4435713631766188,0.48571450369698727,0.14395815937036485,35.81999969482422
0.5200004577636719,-0.20999908447265625,0.41571480887276785,0.4535713195800781,0.4861906142461874,0.14094959283540445,35.90999984741211
1.1000022888183594,-0.6899986267089844,0.5200010027204242,0.5092857905796596,0.48619079589843817,0.26499797193194996,35.15999984741211
0.5699996948242188,0.11999893188476562,0.5414292471749442,0.5064285823277065,0.48523839314778716,0.3035894216984994,35.18000030517578
0.48999786376953125,0.15999984741210938,0.557143075125558,0.512857164655413,0.4842859903971361,0.3539639920290099,35.099998474121094
0.29000091552734375,-0.029998779296875,0.5400003705705915,0.4921430860246926,0.47761935279482953,0.3526296769887468,35.13999938964844
0.23000335693359375,-0.04000091552734375,0.5200004577636719,0.47928619384765575,0.47000031244187196,0.34401701277499547,35.27000045776367
0.37000274658203125,0.060001373291015625,0.5100010463169643,0.4728578839983254,0.4657145908900673,0.28529035891191407,35.43000030517578
0.5999984741210938,-0.5499992370605469,0.5214293343680245,0.4685720716203962,0.47619065784272696,0.12785799234025072,35.040000915527344
0.45999908447265625,0.14999771118164062,0.43000030517578125,0.4750006539481027,0.4828572954450335,0.14369277074266903,35.369998931884766
0.470001220703125,-0.220001220703125,0.41571480887276785,0.478572028023856,0.47619065784272696,0.14369282763045424,35.27000045776367
0.6100006103515625,-0.4900016784667969,0.4328580583844866,0.4950005667550223,0.4861907958984375,0.13613698582999514,35.15999984741211
0.5600013732910156,0.31999969482421875,0.4714295523507254,0.5057149614606585,0.48523857480003685,0.1383056850257386,35.38999938964844
0.5,0.2599983215332031,0.510000501360212,0.515000479561942,0.4895242963518412,0.18454510626644025,35.599998474121094
0.26000213623046875,0.049999237060546875,0.494286128452846,0.5021435873849052,0.48000063214983224,0.20458952921842322,35.56999969482422
0.3699989318847656,0.1699981689453125,0.4614290509905134,0.491429192679269,0.4661910647437686,0.2054146330369803,35.75
0.5099983215332031,0.31999969482421875,0.4685717991420201,0.44928605215890066,0.47285770234607516,0.30799647629965143,36.06999969482422
0.6200027465820312,-0.029998779296867895,0.4900005885532924,0.4528576987130301,0.4823815482003348,0.3558759384544499,36.15999984741211
0.3899993896484375,0.15999984741211648,0.4585718427385603,0.44571495056152344,0.48285765874953496,0.33899011242685667,36.27999877929688
0.5900001525878906,-0.20999908447265625,0.4628573826381138,0.46714346749441965,0.4914291018531436,0.30199365783641424,36.220001220703125
0.25,-0.10000228881835227,0.4271430969238281,0.4685717991420201,0.48571468534923734,0.25970679326325075,36.02999877929688
0.3299980163574219,-0.040000915527336645,0.4371425083705357,0.46571431841169086,0.480476561046782,0.1731776159164933,36.02999877929688
0.4799995422363281,-0.220001220703125,0.4528568812779018,0.4571429661342076,0.4785717555454799,0.15778253312594914,35.79999923706055
0.5800018310546875,-0.029998779296875,0.4628573826381138,0.46571459089006695,0.4538098289853051,0.20499677737893218,35.7400016784668
0.5099983215332031,-0.23999786376953125,0.44714246477399555,0.468571526663644,0.45095262073335196,0.2458604034753535,35.630001068115234
0.5099983215332031,-0.2999992370605469,0.4642851693289621,0.4614285060337612,0.45190502348400297,0.3203567658489001,35.25
0.2599983215332031,0.04000091552734375,0.4171420506068638,0.4399997166224888,0.45047632853190106,0.2842194434557121,35.47999954223633
0.5100021362304688,0.3400001525878906,0.4542852129255022,0.4407141549246652,0.46380960373651414,0.2501616310445317,35.77000045776367
0.3300018310546875,-0.060001373291015625,0.45428575788225445,0.4457141331263951,0.4619047982352121,0.22426607320930642,35.90999984741211
0.4099998474121094,0.0,0.44428580147879465,0.4485713413783482,0.4528572445824033,0.2989665933721469,36.18000030517578
0.5699996948242188,0.11999893188476562,0.44285692487444195,0.4528571537562779,0.45809536888485863,0.37883274966394415,36.31999969482422
0.3899993896484304,0.0800018310546875,0.4257142203194744,0.43642834254673496,0.4542857578822541,0.512296448517751,36.75
0.3400001525878906,0.09999847412109375,0.4014287676130012,0.43285696847098165,0.4414285932268412,0.5085177238098283,36.869998931884766
0.450000762939446,0.15000152587889914,0.4285719735281788,0.4228570120675213,0.4361904689243855,0.46822337931259134,36.93000030517578
0.7200012207031179,0.5600013732910156,0.4585718427385572,0.45642852783202975,0.4466667175292959,0.5194457216793291,37.43000030517578
0.6100006103515625,0.050003051757819605,0.4985716683523965,0.4764287131173255,0.46333331153506224,0.46976665405098506,36.150001525878906
0.4600028991699219,0.20000076293945312,0.5057149614606554,0.47500038146972506,0.4676192147391173,0.44970319666284997,36.310001373291016
0.6800003051757955,0.6000022888183594,0.5214293343680235,0.48214312962123274,0.47571454729352647,0.4296394720869556,36.970001220703125
0.5499992370605469,0.2599983215332031,0.5442864554268974,0.48500033787318586,0.47238104684012244,0.4363424929769323,36.97999954223633
0.470001220703125,-0.14000320434571023,0.5628580365862165,0.4821434020996089,0.4761906578427266,0.4359166727543868,36.84999847412109
0.43000030517578125,-0.04000091552734375,0.5600008283342645,0.4942864009312216,0.468571617489769,0.43253902571244246,36.81999969482422
0.3699989318847585,-0.18999862670898438,0.510000501360213,0.4842861720493851,0.4742858523414242,0.3309574617577182,36.540000915527344
0.4700012207031179,-0.1100006103515625,0.4900005885532924,0.4942861284528445,0.48095267159598115,0.28115385158199996,36.369998931884766
0.4500007629394531,-0.26000213623046875,0.4885717119489397,0.4971433367047976,0.47952415829612993,0.36062168916819276,36.0099983215332
0.5499992370605469,-0.220001220703125,0.4700001307896185,0.49571473257882104,0.478095463344028,0.47640556419973945,35.689998626708984
0.3400001525878906,-0.19000244140625,0.44000026157923905,0.4921433585030682,0.47000031244187024,0.5279659109582853,35.529998779296875
0.3000030517578125,0.10000228881835938,0.41571480887276585,0.4892864227294912,0.4600005376906612,0.500861411089076,35.630001068115234
0.470001220703125,0.06999969482421875,0.4214292253766721,0.49071502685546825,0.4700006757463718,0.38533249029413225,35.81999969482422
0.970001220703125,-0.6299972534179688,0.5071438380650102,0.5085721697126117,0.4919053940545935,0.4130656919621964,35.040000915527344
0.3899993896484375,0.030002593994140625,0.4957150050571987,0.49285779680524555,0.4947624206542959,0.3363379449264948,35.220001220703125
0.4199981689453125,0.25,0.49142892020089285,0.4900003160749163,0.49523853120349604,0.2745205437871357,35.400001525878906
0.7299995422363281,0.29000091552734375,0.5171432495117188,0.49357169015066865,0.5028575715564536,0.2863393606107911,35.77000045776367
0.43000030517578125,-0.009998321533203125,0.5300004141671317,0.48500033787318536,0.5047623770577561,0.3197837784836634,35.86000061035156
0.29000091552734375,0.1399993896484375,0.528571537562779,0.47214317321777244,0.5023814610072538,0.3901213623628921,36.119998931884766
0.3299980163574219,0.1399993896484375,0.5085710797991071,0.4650001525878896,0.49666704450334787,0.4598799071327431,36.2599983215332
0.20000076293945312,0.0,0.3985710144042969,0.4528574262346535,0.47190511794317336,0.4111932639594685,36.2599983215332
0.34999847412108664,-0.09000015258789062,0.3928565979003896,0.44428580147879415,0.4595240638369602,0.3191868690611061,36.18000030517578
0.5100021362304688,-0.20000076293945312,0.4057143075125548,0.44857161385672384,0.4619049798874625,0.19226641730936103,36.11000061035156
0.3300018310546875,0.0,0.348571777343749,0.4328575134277339,0.4452383858816954,0.13527678197075585,36.119998931884766
0.3300018310546875,0.049999237060546875,0.3342862810407356,0.43214334760393364,0.43476231892903544,0.08443057342801495,36.31999969482422
0.2999992370605469,0.04000091552734375,0.335714612688336,0.43214307512555755,0.42666698637462697,0.09214361202960936,36.34000015258789
0.470001220703125,-0.029998779296875,0.3557150704520079,0.43214307512555755,0.42857179187592903,0.09736991094495288,36.130001068115234
0.4700012207031321,0.12999725341796875,0.3942865644182478,0.3964287894112723,0.43333380562918494,0.09736991094495288,36.2599983215332
0.36999893188477273,0.1399993896484375,0.3971437726702029,0.3950001852852963,0.4285717918759304,0.13957394106788287,36.47999954223633
1.25,-0.7900009155273438,0.5028577532087074,0.4542860303606311,0.46666699364071834,0.247376845539055,35.709999084472656
0.5999984741210938,0.1399993896484375,0.541428702218194,0.4450002397809715,0.46904790969122057,0.304271283916392,35.72999954223633
0.4200019836425781,0.20000076293945312,0.5542858668736069,0.4442860739571713,0.47285752069382475,0.3059878005442676,35.880001068115234
0.8299980163574219,-0.4600028991699219,0.6299999782017319,0.482857295445034,0.498095376150949,0.3405878318567025,35.529998779296875
0.3400001525878906,0.10000228881835938,0.6114283970424127,0.48357173374721035,0.4919048490978426,0.4069276347873891,35.310001373291016
0.3200035095214844,-0.06999969482421875,0.5900001525878916,0.4921433585030697,0.4609525771368121,0.4208211617527505,35.209999084472656
0.29000091552734375,-0.10000228881835938,0.5785718645368304,0.4878578186035166,0.45619074503580764,0.23873690044291132,35.5099983215332
0.6100006103515625,-0.5900001525878906,0.4871433803013393,0.49500056675502335,0.4652384803408672,0.3407204170378064,34.86000061035156
0.5099983215332031,0.25,0.4742862156459263,0.5078574589320601,0.4547622317359564,0.4371656384032152,34.58000183105469
0.3400001525878906,-0.20000076293945312,0.4628573826381138,0.5085716247558604,0.45047651018415213,0.4597609201568577,34.36000061035156
0.4500007629394531,-0.020000457763671875,0.4085720607212612,0.5192860194614966,0.4580955505371097,0.5041161601531192,34.189998626708984
0.4799995422363281,-0.18999862670898438,0.4285719735281808,0.5200001852852968,0.4652384803408672,0.5364606677791223,34.06999969482422
0.5,-0.34999847412109375,0.45428575788225445,0.522142955235073,0.47952415829613126,0.6011095003664844,33.650001525878906
0.5,0.43000030517578125,0.48428562709263395,0.5314287458147321,0.48666708809988907,0.3846953652894089,34.20000076293945
0.7599983215332031,-0.37999725341796875,0.505713871547154,0.49642862592424664,0.49857166835240024,0.3722389809168716,33.540000915527344
0.40000152587890625,-0.12999725341796875,0.4900000435965402,0.48214312962123324,0.5019049871535535,0.3171143584226648,33.7400016784668
0.5999984741210938,-0.049999237060546875,0.5271426609584263,0.4950000217982701,0.5147619701567157,0.31234866383231963,33.459999084472656
0.9399986267089844,0.8199996948242188,0.5971423557826451,0.5028572082519531,0.5452381315685461,0.3442243742190045,34.34000015258789
0.7299995422363281,-0.48999786376953125,0.6328566414969308,0.5307143075125558,0.5576190040225081,0.3390111569351529,33.630001068115234
0.4199981689453125,0.18000030517578125,0.6214278084891183,0.5378567831856864,0.5552379063197548,0.33380211910580493,33.880001068115234
0.5100021362304688,0.40000152587890625,0.622856685093471,0.5535711560930524,0.5619047255743117,0.2937362022689113,33.650001525878906
0.5,0.279998779296875,0.5857140677315849,0.5457139696393695,0.526190439860026,0.28370828266556275,33.91999816894531
0.4500007629394531,-0.029998779296875,0.5928568158830915,0.5414284297398159,0.5190476917085194,0.327050191028978,34.25
0.2800025939941406,-0.09000015258789062,0.5471431187220982,0.5371428898402623,0.5123810541062128,0.29289988017647245,34.2400016784668
0.4399986267089844,0.20000076293945312,0.4757145472935268,0.5364284515380859,0.49380965459914433,0.3772202174913288,34.68000030517578
0.3800010681152344,-0.2700004577636719,0.4257147652762277,0.5292857033865792,0.49571446010044645,0.35985449136284453,34.470001220703125
0.3300018310546875,0.09999847412109375,0.41285814557756695,0.5171429770333427,0.49619057064964656,0.3607134548204627,34.529998779296875
0.220001220703125,-0.11999893188476562,0.371429443359375,0.497143064226423,0.4928572518484933,0.2585496291048002,34.560001373291016
0.3600006103515625,0.20999908447265625,0.35142953055245535,0.4685717991420201,0.4809524899437314,0.19593456888391905,34.75
0.4199981689453125,0.18999862670898438,0.3471434456961496,0.47000013078962055,0.47666676839192706,0.17821807444066812,34.72999954223633
0.4199981689453125,-0.22999954223632812,0.36714281354631695,0.4571429661342076,0.4804761977422805,0.11484955640174624,34.5
0.3400001525878906,0.11999893188476562,0.35285731724330355,0.4142859322684152,0.47523807343982516,0.11378714426194661,34.66999816894531
0.3800010681152344,0.049999237060546875,0.35285731724330355,0.3892860412597656,0.4704762413388207,0.10899967657650414,34.75
0.5800018310546875,0.19000244140625,0.3885716029575893,0.4007148742675781,0.47428585234142484,0.15230002353799119,34.970001220703125
0.8600006103515625,0.18000030517578125,0.48000008719308035,0.4257147652762277,0.4914287385486421,0.25977171493257134,35.310001373291016
0.4200019836425781,0.0,0.4885717119489397,0.42000062125069754,0.47523843674432664,0.3560840423987638,35.470001220703125
0.8600006103515625,0.6899986267089773,0.551429203578404,0.4492863246372768,0.49714315505254836,0.6341884984580186,36.34999847412109
0.6099967956542969,0.30999755859375,0.5785718645368304,0.4728573390415737,0.4976192656017485,0.7718897659198386,36.63999938964844
0.4399986267089844,-0.05999755859375,0.5928573608398438,0.4728573390415737,0.4738097417922247,0.7713280477550317,36.4900016784668
0.460002899169929,-0.15000152587890625,0.6042861938476572,0.4785717555454804,0.46095275878906283,0.6643965732806418,36.29999923706055
0.3299980163574219,0.04000091552734375,0.5685713631766193,0.4785714830671043,0.45666703723725854,0.526637391168617,36.43000030517578
0.40000152587890625,0.04000091552734375,0.5028572082519541,0.49142864772251726,0.45142891293480314,0.38124441074131477,36.40999984741211
0.6399993896484375,0.3100013732910085,0.534285409109934,0.5114285605294369,0.4580955505371097,0.1233465369818846,36.59000015258789
0.4500007629394531,-0.26000213623046875,0.4757140023367756,0.5135716029575897,0.4580955505371097,0.1706293578970386,36.13999938964844
0.6100006103515625,-0.3899993896484375,0.4757145472935278,0.527143205915179,0.473809741792225,0.24402445822761173,35.869998931884766
0.3899993896484375,0.220001220703125,0.46857179914202113,0.5307145799909324,0.4714288257417228,0.2327889266357645,36.34000015258789
0.5,-0.2999992370605469,0.4742856706891741,0.5392859322684157,0.4771430605933783,0.2583836222046841,36.0
0.5099983215332031,-0.1699981689453125,0.5,0.5342856815883097,0.4857143220447362,0.29216753835176057,35.810001373291016
0.5100021362304688,-0.43000030517578125,0.5157143729073661,0.5092857905796601,0.4995238894508002,0.45171683253347894,35.16999816894531
0.31999969482421875,-0.2800025939941406,0.47000013078962055,0.5021427699497772,0.4976190839494981,0.49388716185987497,35.0099983215332
0.5799980163574219,-0.17000198364257812,0.4885711669921875,0.4821425846644815,0.5052381243024557,0.5506196318769612,34.91999816894531
0.5699996948242188,-0.3699989318847656,0.48285675048828125,0.4792856488909045,0.5123810541062132,0.6335317049980451,34.650001525878906
0.43000030517578125,0.11999893188476562,0.4885711669921875,0.4785714830671043,0.5166667756580174,0.5349413098638512,34.65999984741211
0.3400001525878906,0.009998321533203125,0.4657140459333147,0.4699998583112444,0.5147619701567153,0.4108936111381521,34.709999084472656
0.34999847412109375,-0.15000152587890625,0.44285692487444195,0.471428462437221,0.5038094293503538,0.20709939162143676,34.66999816894531
0.20999908447265625,-0.12999725341796875,0.3999993460518973,0.4578568594796317,0.4728569757370725,0.14862770283634377,34.650001525878906
0.29000091552734375,0.220001220703125,0.39571380615234375,0.43285696847098215,0.4666664486839661,0.09638626937155305,34.72999954223633
0.3299980163574219,0.1399993896484375,0.35999952043805805,0.4242853437151228,0.4414282299223404,0.08571782114802122,34.88999938964844
