High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.6299991607665998,0.010000228881835938,0.6299991607665998,0.6299991607665998,0.6299991607665998,0.0,11.43000030517578
0.2800006866455078,-0.019999504089357245,0.4549999237060538,0.4549999237060538,0.4549999237060538,0.0,11.43000030517578
0.46000003814697266,-0.1900005340576154,0.4566666285196934,0.4566666285196934,0.4566666285196934,0.10969685948433666,11.239999771118164
0.38000011444091797,0.029999732971193183,0.43749999999999956,0.43749999999999956,0.43749999999999956,0.09255658730058221,11.31999969482422
0.3299999237060547,0.11999988555908203,0.4159999847412106,0.4159999847412106,0.4159999847412106,0.10034952914674097,11.489999771118164
0.3000001907348615,-0.1100006103515625,0.3966666857401524,0.3966666857401524,0.3966666857401524,0.09282608224032184,11.4399995803833
0.2600002288818377,-0.1900005340576172,0.37714290618896457,0.37714290618896457,0.37714290618896457,0.11148358197028457,11.199999809265137
0.7100000381469709,-0.2199993133544922,0.388571602957589,0.4187500476837154,0.4187500476837154,0.24875869921996785,10.760000228881836
0.3099994659423828,-0.21000003814697088,0.3928571428571426,0.4066666497124562,0.4066666497124562,0.34548087153165014,10.579999923706056
0.4499998092651367,-0.350000381469723,0.39142853873116606,0.41099996566772423,0.41099996566772423,0.6028779718033455,9.81999969482422
0.6800003051757848,0.3400001525878906,0.43428570883614703,0.43545454198663885,0.43545454198663885,0.6923492620264482,9.880000114440918
0.5,-0.14999961853027166,0.45857143402099637,0.44083333015441895,0.44083333015441895,0.686408710866361,9.770000457763672
0.2899999618530291,-0.13000011444091797,0.4571428298950203,0.42923076336200433,0.42923076336200433,0.5878896257877466,9.75
0.38000011444091975,0.2299995422363299,0.4742856706891749,0.4257142884390697,0.4257142884390697,0.4188760715646229,9.90999984741211
0.5399999618530273,0.48999977111816406,0.4499999455043258,0.4192857742309574,0.43333333333333357,0.3408531385027886,10.4399995803833
0.8299999237060565,-0.3899993896484357,0.5242857251848506,0.4585714340209966,0.45812499523162875,0.2844543059638665,10.350000381469728
0.3599996566772461,0.17000007629394354,0.5114285605294376,0.4514285496303018,0.45235291649313564,0.3340373554188224,10.520000457763672
0.20999908447265625,0.0699996948242152,0.4442855290004193,0.43928561891828316,0.43888881471422014,0.38185636141786067,10.670000076293944
0.3800001144409162,-0.010000228881835938,0.42714268820626444,0.4428570611136304,0.4357894094366778,0.3547031150536668,10.609999656677246
0.44999980926513494,-0.2300004959106463,0.4499998092651367,0.4535713195800785,0.4364999294281007,0.25026655584337193,10.369999885559082
1.3299999237060547,1.1600008010864276,0.5857140677315845,0.5299998692103797,0.47904754820324136,0.603868625604216,12.0600004196167
0.7100000381469727,0.3000001907348633,0.6099997929164339,0.5299998692103799,0.4828571137927829,0.8236099053028616,12.279999732971191
0.46000003814697266,-0.13000011444091797,0.5571426664079934,0.540714195796422,0.49142851148332883,0.8897939424896394,12.239999771118164
1.3199996948242188,1.1700000762939453,0.6942855290004181,0.6028570447649279,0.5323808760870072,1.1902501492865056,13.630000114440918
1.2100000381469727,-0.7600002288818359,0.8371428080967489,0.6407141685485841,0.5719046819777718,1.2258797636930414,13.289999961853027
0.6700000762939435,0.35000038146972656,0.8785713740757528,0.6528570311410087,0.5880951654343379,1.1453093795144456,13.5600004196167
0.49000072479248225,-0.35999965667724787,0.8842857905796596,0.6671427999223981,0.5971428099132722,0.6966553550023316,13.420000076293944
0.6099996566772461,-0.27999973297118963,0.781428609575544,0.6835713386535643,0.6138094493321011,0.6138056366082182,13.579999923706056
0.5699996948242188,-0.21000003814697266,0.7614285605294364,0.6857141767229351,0.607142766316732,0.4877451683867834,13.489999771118164
0.3000001907348633,-0.17000007629394354,0.7385714394705636,0.6478570529392785,0.6066666103544692,0.14415600286538133,13.260000228881836
0.2899999618530291,0.10000038146972656,0.5914286204746794,0.6428570747375487,0.5990475700015117,0.13339876751437924,13.300000190734863
0.5100002288818377,-0.2799997329711914,0.49142864772251726,0.6642857279096331,0.5909523282732285,0.21373094699553014,12.970000267028809
0.5399999618530256,0.3400001525878906,0.47285720280238613,0.6757142884390694,0.5928570883614678,0.21132222793646072,13.130000114440918
0.7000007629394567,0.5900001525878906,0.5028572082519539,0.6935714994158068,0.6123809360322501,0.3384276258368064,14.0
0.46000003814697266,-0.020000457763671875,0.4814286913190577,0.6314286504473009,0.6161904562087288,0.4783999442974096,14.279999732971191
0.6300001144409162,0.11999988555908381,0.49000017983572874,0.6257143701825826,0.620476177760533,0.5720845208007403,14.31999969482422
0.46000003814697443,0.11999988555908203,0.5128573008946018,0.6257143701825827,0.6028571355910529,0.5770736903067134,14.119999885559082
1.0799999237060565,0.9299993515014648,0.6257144383021771,0.6085715293884283,0.6371428625924248,0.7586107127168309,15.199999809265137
1.199999809265135,-0.9899997711181641,0.7242858069283624,0.6078572273254398,0.6842857542492096,0.6161670156645693,14.460000038146973
0.5699996948242188,-0.11999988555908381,0.7285714830671043,0.6007143429347452,0.6933333533150811,0.4424821841739057,14.960000038146973
0.9099998474121094,-0.690000534057619,0.7585713522774833,0.6307142802647185,0.7152381170363655,0.46165342455237923,13.899999618530272
0.7899999618530291,-0.5200004577636719,0.8057141985212056,0.6435714449201316,0.6895238331386024,0.7159110888772805,13.029999732971191
0.9600000381469727,0.039999961853027344,0.852857044764928,0.6714286123003284,0.7014285950433644,0.855188691721236,13.039999961853027
0.5799999237060547,-0.019999504089357245,0.8699998855590823,0.691428593226842,0.7071428753080825,0.9424865699535321,13.050000190734863
0.44999980926513494,-0.029999732971191406,0.7799998692103792,0.7028571537562781,0.6657143093290786,0.7889202878517205,13.220000267028809
0.3400001525878906,-0.11999988555908025,0.6571427753993443,0.6907142911638534,0.6242857433500747,0.7110756204416439,13.329999923706056
0.48000049591064275,0.4099998474121094,0.6442857469831191,0.6864286150251118,0.6152381442842032,0.3919546860955001,13.90999984741211
0.5,-0.19999980926513672,0.5857143402099607,0.672142846243722,0.6157143002464659,0.49333644717454245,14.279999732971191
0.5099992752075178,0.10000038146972834,0.5457142421177448,0.6757142203194751,0.610952377319336,0.5214539501412512,14.100000381469728
0.4400005340576172,-0.05000019073486328,0.4714285986764083,0.6621428217206681,0.604761941092355,0.48452221392721323,13.979999542236328
0.2300004959106463,-0.14000034332275568,0.4214286804199214,0.6457142829895018,0.6014286222912018,0.3962922615436438,13.649999618530272
0.38000011444091797,-0.13000011444091797,0.4114287240164618,0.5957142966134205,0.605714343843006,0.34195519919446893,13.489999771118164
0.9600000381469727,0.7199993133544922,0.5000001362391878,0.5785714558192661,0.6271429061889648,0.32515200143615797,14.399999618530272
0.7100000381469727,-0.5799999237060511,0.5328572137015206,0.5885714803423199,0.6352381479172481,0.3297979479972657,13.81999969482422
0.5999994277954084,0.4000005722045916,0.5471428462437219,0.5664285932268412,0.6304761795770553,0.3069125212751984,14.100000381469728
