Day,Actual Close,Predicted Close,Close Diff,Outcome
0,43.39799880981445,49.126705169677734,5.728706359863281,Gain
1,45.39799880981445,59.55269241333008,14.154693603515625,Gain
2,45.349998474121094,50.07704162597656,4.727043151855469,Gain
3,45.80199813842773,46.793025970458984,0.9910278320312571,No Change
4,46.25600051879883,44.195831298828125,-2.060169219970703,Loss
5,45.9739990234375,43.44770431518555,-2.526294708251953,Loss
6,45.94599914550781,41.26899719238281,-4.677001953125,Loss
7,45.91799926757813,40.205055236816406,-5.712944030761726,Loss
8,47.54999923706055,42.71928787231445,-4.830711364746094,Loss
9,47.11600112915039,41.06344985961914,-6.05255126953125,Loss
10,47.67200088500977,40.220069885253906,-7.4519309997558665,Loss
11,48.75199890136719,42.81657409667969,-5.9354248046875,Loss
12,48.94599914550781,40.30458068847656,-8.64141845703125,Loss
13,49.78400039672852,41.63285446166992,-8.1511459350586,Loss
14,50.92200088500977,41.296756744384766,-9.625244140625007,Loss
15,50.89400100708008,41.35442352294922,-9.53957748413086,Loss
16,50.50199890136719,40.03448486328125,-10.467514038085938,Loss
17,50.59000015258789,39.16670227050781,-11.423297882080078,Loss
18,50.1259994506836,40.7499885559082,-9.376010894775398,Loss
19,50.38600158691406,40.91045379638672,-9.475547790527344,Loss
20,49.847999572753906,38.82577896118164,-11.022220611572266,Loss
21,50.31000137329102,38.89781188964844,-11.412189483642585,Loss
22,50.26599884033203,36.424983978271484,-13.841014862060547,Loss
23,51.55400085449219,39.60108947753906,-11.952911376953125,Loss
24,51.49599838256836,37.91158676147461,-13.58441162109375,Loss
25,52.41600036621094,40.1973876953125,-12.218612670898438,Loss
26,53.84000015258789,40.17722702026367,-13.662773132324219,Loss
27,53.84600067138672,40.20619583129883,-13.63980484008789,Loss
28,56.11999893188477,44.7778434753418,-11.342155456542976,Loss
29,56.19599914550781,44.392494201660156,-11.803504943847656,Loss
30,55.95199966430664,42.88089370727539,-13.07110595703125,Loss
31,53.790000915527344,45.6064567565918,-8.183544158935547,Loss
32,54.44599914550781,44.367401123046875,-10.078598022460938,Loss
33,55.47800064086914,43.735355377197266,-11.742645263671875,Loss
34,54.70199966430664,45.810482025146484,-8.891517639160156,Loss
35,51.19800186157226,47.03049087524414,-4.167510986328118,Loss
36,51.4000015258789,47.79733657836914,-3.6026649475097585,Loss
37,49.24599838256836,47.206695556640625,-2.0393028259277344,Loss
38,49.99800109863281,48.8705940246582,-1.1274070739746094,Loss
39,50.00400161743164,46.83039474487305,-3.1736068725585938,Loss
40,50.09600067138672,45.66967010498047,-4.42633056640625,Loss
41,50.31399917602539,42.162349700927734,-8.151649475097656,Loss
42,50.24200057983398,41.832035064697266,-8.409965515136712,Loss
43,49.71799850463867,41.44599151611328,-8.27200698852539,Loss
