Day,Actual Close,Predicted Close,Close Diff,Outcome
0,29.03750038146973,38.507362365722656,9.469861984252926,Gain
1,29.0049991607666,36.222259521484375,7.217260360717773,Gain
2,29.15250015258789,36.782779693603516,7.630279541015625,Gain
3,29.477500915527344,38.55425262451172,9.076751708984375,Gain
4,29.747499465942386,38.79426193237305,9.04676246643066,Gain
5,29.77750015258789,38.00592803955078,8.22842788696289,Gain
6,29.9375,38.712894439697266,8.775394439697266,Gain
7,29.8125,37.96487808227539,8.15237808227539,Gain
8,29.76000022888184,37.05453109741211,7.29453086853027,Gain
9,30.0,39.099185943603516,9.099185943603516,Gain
10,29.997499465942386,36.71710205078125,6.719602584838864,Gain
11,29.94499969482422,36.616329193115234,6.671329498291016,Gain
12,30.0,36.051063537597656,6.051063537597656,Gain
13,30.020000457763672,36.59147644042969,6.571475982666016,Gain
14,29.99250030517578,36.09068298339844,6.098182678222656,Gain
15,30.46999931335449,38.3172492980957,7.8472499847412145,Gain
16,30.48500061035156,36.81490707397461,6.32990646362305,Gain
17,30.48749923706055,36.44708251953125,5.9595832824707,Gain
18,30.40749931335449,36.99538040161133,6.5878810882568395,Gain
19,30.337499618530273,36.411685943603516,6.074186325073242,Gain
20,32.1875,41.88386535644531,9.696365356445312,Gain
21,32.13249969482422,40.02757263183594,7.895072937011719,Gain
22,32.27000045776367,39.87275695800781,7.602756500244141,Gain
23,32.572498321533196,40.886924743652344,8.314426422119148,Gain
24,32.88249969482422,41.024658203125,8.142158508300781,Gain
25,33.009998321533196,39.82617950439453,6.816181182861335,Gain
26,33.10499954223633,38.84758377075195,5.742584228515625,Gain
27,33.029998779296875,37.583248138427734,4.553249359130859,Gain
28,33.322498321533196,37.912349700927734,4.589851379394538,Gain
29,33.755001068115234,39.50685119628906,5.751850128173828,Gain
30,33.877498626708984,38.677711486816406,4.800212860107422,Gain
31,33.837501525878906,37.97282409667969,4.135322570800781,Gain
32,33.93000030517578,38.04710388183594,4.117103576660156,Gain
33,34.174999237060554,37.992103576660156,3.8171043395996023,Gain
34,34.27750015258789,37.84039306640625,3.5628929138183594,Gain
35,34.13249969482422,36.93152618408203,2.7990264892578125,Gain
36,34.165000915527344,37.79047775268555,3.625476837158203,Gain
37,34.232498168945305,37.027217864990234,2.794719696044929,Gain
38,34.247501373291016,36.42292785644531,2.175426483154297,Gain
39,34.947498321533196,40.08772277832031,5.1402244567871165,Gain
40,34.740001678466804,37.89630126953125,3.156299591064446,Gain
41,34.94499969482422,38.64915466308594,3.7041549682617188,Gain
42,34.834999084472656,38.000694274902344,3.1656951904296875,Gain
43,34.880001068115234,38.06791687011719,3.187915802001953,Gain
44,34.75,37.31178665161133,2.561786651611328,Gain
45,34.669998168945305,37.738101959228516,3.0681037902832102,Gain
46,34.78499984741211,36.514305114746094,1.7293052673339844,Gain
47,34.799999237060554,36.4743766784668,1.674377441406243,Gain
48,34.747501373291016,36.22385787963867,1.4763565063476562,Gain
49,35.115001678466804,38.15159606933594,3.0365943908691335,Gain
50,35.172500610351555,36.670162200927734,1.497661590576179,Gain
51,34.997501373291016,36.48991394042969,1.4924125671386719,Gain
52,35.3650016784668,37.7998161315918,2.434814453125,Gain
53,34.959999084472656,38.30162048339844,3.3416213989257812,Gain
54,35.35499954223633,39.20561218261719,3.8506126403808594,Gain
55,35.22999954223633,37.22445297241211,1.9944534301757812,Gain
56,35.15999984741211,37.388851165771484,2.228851318359375,Gain
57,35.220001220703125,40.08971405029297,4.869712829589844,Gain
58,35.95000076293945,42.62886047363281,6.678859710693359,Gain
59,36.02999877929688,39.691795349121094,3.6617965698242116,Gain
60,35.98249816894531,38.77970886230469,2.797210693359375,Gain
61,35.915000915527344,39.151493072509766,3.236492156982422,Gain
62,35.92499923706055,38.908966064453125,2.983966827392578,Gain
63,36.19250106811523,40.1453742980957,3.952873229980476,Gain
64,36.005001068115234,38.64133834838867,2.6363372802734375,Gain
65,35.915000915527344,37.705238342285156,1.7902374267578125,Gain
66,35.834999084472656,37.57757568359375,1.7425765991210938,Gain
67,35.79249954223633,37.49320602416992,1.7007064819335938,Gain
68,35.407501220703125,40.16735076904297,4.759849548339844,Gain
69,35.45000076293945,38.99403762817383,3.544036865234375,Gain
70,35.26250076293945,38.60505294799805,3.3425521850585938,Gain
71,35.45750045776367,38.59157943725586,3.1340789794921875,Gain
72,35.29999923706055,37.88956069946289,2.5895614624023438,Gain
73,35.169998168945305,38.02989959716797,2.8599014282226634,Gain
74,35.61000061035156,39.2706298828125,3.6606292724609375,Gain
75,35.567501068115234,37.42807388305664,1.8605728149414062,Gain
76,35.90999984741211,37.7203254699707,1.8103256225585938,Gain
77,36.13249969482422,38.33637619018555,2.203876495361328,Gain
78,35.91999816894531,37.73810577392578,1.8181076049804688,Gain
